FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
NextButton	XPATH	//*[contains(@text,'Next')]	XPATH	//*[contains(@text,'Next')]	XPATH	//*[contains(@text,'Next')]	NAME	Next	NAME	Next	NAME	Next
DoneButton	XPATH	//*[contains(@text,'Done')]	XPATH	//*[contains(@text,'Done')]	XPATH	//*[contains(@text,'Done')]	NAME	Done	NAME	Done	NAME	Done
PrimarycardSettingsButton	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@name,'Settings')]	XPATH	//*[contains(@name,'Settings')]	XPATH	//*[contains(@name,'Settings')]
DontskAgainButton	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/btn_dont_ask')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/btn_dont_ask')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/btn_dont_ask')]	NAME	Don't Ask Again	NAME	Don't Ask Again	NAME	Don't Ask Again
ValveconfigurationButton	XPATH	//*[contains(@text,'Valve Configuration')]	XPATH	//*[contains(@text,'Valve Configuration')]	XPATH	//*[contains(@text,'Valve Configuration')]	XPATH	//*[@value='Valve Configuration']	XPATH	//*[@value='Valve Configuration']	XPATH	//*[@value='Valve Configuration']
DeleteValveButton	XPATH	//*[contains(@text,'Delete Valve')]	XPATH	//*[contains(@text,'Delete Valve')]	XPATH	//*[contains(@text,'Delete Valve')]	NAME	Delete Valve	NAME	Delete Valve	NAME	Delete Valve
IsDeleteValvePopUp	XPATH	//*[contains(@text,'Are you sure you want to delete')]	XPATH	//*[contains(@text,'Are you sure you want to delete')]	XPATH	//*[contains(@text,'Are you sure you want to delete')]	NAME	Remove this Device?	NAME	Remove this Device?	NAME	Remove this Device?
DeleteValvePopupButton	XPATH	//*[contains(@text,'DELETE')]	XPATH	//*[contains(@text,'DELETE')]	XPATH	//*[contains(@text,'DELETE')]	NAME	YES	NAME	YES	NAME	YES
IsProgressBarInPrimaryCard	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/data_sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/data_sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/data_sync_progress')]	NAME	SYNCING WITH THERMOSTAT	NAME	SYNCING WITH THERMOSTAT	NAME	SYNCING WITH THERMOSTAT
IsDashboardProgressBar	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/sync_progress')]	XPATH	//*[contains(@value,'Loading')]	XPATH	//*[contains(@value,'Loading')]	XPATH	//*[contains(@value,'Loading')]
MaintenanceCycleButton	XPATH	//*[contains(@text,'Maintenance Cycle')]					XPATH	//*[contains(@value,'Maintenance Cycle')]	XPATH	//*[contains(@value,'Maintenance Cycle')]	XPATH	//*[contains(@value,'Maintenance Cycle')]
ResetWifiButton	XPATH	//*[contains(@text,'Reset Wi-Fi')]					XPATH	//*[contains(@value,'Reset Wi-Fi')]	XPATH	//*[contains(@value,'Reset Wi-Fi')]	XPATH	//*[contains(@value,'Reset Wi-Fi')]
ManageAlertButton	XPATH	//*[contains(@text,'Manage Alerts')]					XPATH	//*[contains(@value,'Manage Alerts')]	XPATH	//*[contains(@value,'Manage Alerts')]	XPATH	//*[contains(@value,'Manage Alerts')]
IsDashboardScreen	XPATH	//android.widget.ImageButton[@content-desc='Main Menu']	XPATH	//android.widget.ImageButton[@content-desc='Main Menu']	XPATH	//android.widget.ImageButton[@content-desc='Main Menu']	NAME	menu	NAME	menu	NAME	menu
GetStartedScreen	XPATH	//*[@text='Get Started']	XPATH	//*[@text='Get Started']	XPATH	//*[@text='Get Started']	XPATH	//*[@value='Get Started']	XPATH	//*[@value='Get Started']	XPATH	//*[@value='Get Started']
IsMaintenanceCycleScreen	XPATH	//*[@text='Maintenance Cycle']	XPATH	//*[@text='Maintenance Cycle']	XPATH	//*[@text='Maintenance Cycle']	XPATH	//*[@value='Maintenance Cycle']	XPATH	//*[@value='Maintenance Cycle']	XPATH	//*[@value='Maintenance Cycle']
ActionSettingsBtn	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	NAME	action_settings	NAME	action_settings	NAME	action_settings
