FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
NextButton	XPATH	//*[@text='Next']	XPATH	//*[@text='Next']	XPATH	//*[@text='Next']	NAME	Next	NAME	Next	NAME	Next
DoneButton	XPATH	//*[@text='Done']	XPATH	//*[@text='Done']	XPATH	//*[@text='Done']	NAME	Done	NAME	Done	NAME	Done
BackButton	XPATH	//*[@text='Back']	XPATH	//*[@text='Back']	XPATH	//*[@text='Back']	NAME	Back	NAME	Back	NAME	Back
CloseRebatePuppop	ID	close_btn	ID	close_btn	ID	close_btn	NAME	user close	NAME	user close	NAME	user close
RebatePopUpOkButton	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
RebateCloseMessage	XPATH	//*[contains(@text,'You can always access the rebate finder from the main menu')]	XPATH	//*[contains(@text,'You can always access the rebate finder from the main menu')]	XPATH	//*[contains(@text,'You can always access the rebate finder from the main menu')]	XPATH	//*[contains(@name,'You can always access the rebate finder from the main menu')]	XPATH	//*[contains(@name,'You can always access the rebate finder from the main menu')]	XPATH	//*[contains(@name,'You can always access the rebate finder from the main menu')]
GotItButton	id	btn_positive_got_it	id	btn_positive_got_it	id	btn_positive_got_it	xpath	//*[@name='Got It']	xpath	//*[@name='Got It']	xpath	//*[@name='Got It']
CoachMarkHeader	id	textView_title	id	textView_title	id	textView_title						
CoachMarkDescription	id	textView_subtitle	id	textView_subtitle	id	textView_subtitle						
IsWelcomeToYourNewThermostatscreen	XPATH	//*[contains(@text,'Welcome to your new thermostat')]										
NotNowButton	XPATH	//*[contains(@text,'Not Now')]										
