FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
T5WifiThermostat	XPATH	//*[@text='T5 Wi-Fi Thermostat']	XPATH	//*[@text='T5 Wi-Fi Thermostat']	XPATH	//*[@text='T5 Wi-Fi Thermostat']	NAME	T5 Wi-Fi Thermostat	NAME	T5 Wi-Fi Thermostat	NAME	T5 Wi-Fi Thermostat
T6ProWifiThermostat	XPATH	//*[@text='T6 Pro Wi-Fi Thermostat']	XPATH	//*[@text='T6 Pro Wi-Fi Thermostat']	XPATH	//*[@text='T6 Pro Wi-Fi Thermostat']	NAME	T6 Pro Wi-Fi Thermostat	NAME	T6 Pro Wi-Fi Thermostat	NAME	T6 Pro Wi-Fi Thermostat
T6WiredThermostat	XPATH	//*[@text='T6 Wired Thermostat']	XPATH	//*[@text='T6 Wired Thermostat']	XPATH	//*[@text='T6 Wired Thermostat']	NAME	T6 Wired Thermostat	NAME	T6 Wired Thermostat	NAME	T6 Wired Thermostat
T6RWirelessThermostat	XPATH	//*[@text='T6R Wireless Thermostat']	XPATH	//*[@text='T6R Wireless Thermostat']	XPATH	//*[@text='T6R Wireless Thermostat']	NAME	T6R Wireless Thermostat	NAME	T6R Wireless Thermostat	NAME	T6R Wireless Thermostat
T9orT10Pro	XPATH	"//*[contains(@text,'T9 or T10')]"	XPATH	"//*[contains(@text,'T9 or T10')]"	XPATH	"//*[contains(@text,'T9 or T10')]"	XPATH	"//*[contains(@name,'T9+ or T10 ') or contains(@name,'T9 or T10') or contains(@name,'T10+ Pro Wi-Fi Thermostat')]"	XPATH	"//*[contains(@name,'T9+ or T10 ') or contains(@name,'T9 or T10') or contains(@name,'T10+ Pro Wi-Fi Thermostat')]"	XPATH	"//*[contains(@name,'T9+ or T10 ') or contains(@name,'T9 or T10') or contains(@name,'T10+ Pro Wi-Fi Thermostat')]"
HoudiniRetail	XPATH	//*[@text='Focus Pro']	XPATH	//*[@text='Focus Pro']	XPATH	//*[@text='Focus Pro']	ACCESSIBILITY ID	Focus Pro	ACCESSIBILITY ID	Focus Pro	ACCESSIBILITY ID	Focus Pro
HoudiniTrade	XPATH	//*[@text='Focus Pro 7000']	XPATH	//*[@text='Focus Pro 7000']	XPATH	//*[@text='Focus Pro 7000']	ACCESSIBILITY ID	Focus Pro 7000	ACCESSIBILITY ID	Focus Pro 7000	ACCESSIBILITY ID	Focus Pro 7000
UnknownPopUP	ACCESSIBILITY ID	close_button	ACCESSIBILITY ID	close_button	ACCESSIBILITY ID	close_button	ACCESSIBILITY ID	close_button	ACCESSIBILITY ID	close_button	ACCESSIBILITY ID	close_button
LyricRoundWifiThermostat	XPATH	//*[@text='Lyric Round Wi-Fi Thermostat']	XPATH	//*[@text='Lyric Round Wi-Fi Thermostat']	XPATH	//*[@text='Lyric Round Wi-Fi Thermostat']	NAME	Lyric Round Wi-Fi Thermostat	NAME	Lyric Round Wi-Fi Thermostat	NAME	Lyric Round Wi-Fi Thermostat
L5LeakProtectionValve	XPATH	//*[@text='L5 Wi-Fi Water Leak Shutoff Valve' or @text='L5 Leak Protection Valve']	XPATH	//*[@text='L5 Wi-Fi Water Leak Shutoff Valve' or @text='L5 Leak Protection Valve']	XPATH	//*[@text='L5 Wi-Fi Water Leak Shutoff Valve' or @text='L5 Leak Protection Valve']	NAME	L5 Wi-Fi Water Leak Shutoff Valve	NAME	L5 Wi-Fi Water Leak Shutoff Valve	NAME	L5 Wi-Fi Water Leak Shutoff Valve
