FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
AddDevice	ACCESSIBILITY ID	Add Device					ACCESSIBILITY ID	Add Device						
T5T6Thermostat	XPATH	//*[contains(@content-desc,'T5/T6 Smart Thermostat')]					XPATH	//*[contains(@content-desc,'T5/T6 Smart Thermostat')]						
T9T10T10PlusThermostat	XPATH	//*[contains(@content-desc,'T9/T10/T10+ Pro Wi-Fi Thermostat')]					XPATH	//*[contains(@content-desc,'T9/T10/T10+ Pro Wi-Fi Thermostat')]						
FujiThermostat	XPATH	//*[contains(@content-desc,'Fuji (In Progress)') or contains(@content-desc,'X2S Smart')]					XPATH	//*[contains(@name,'Fuji (In Progress)') or contains(@name,'X2S Smart')]						
NextButton	XPATH	//*[contains(@content-desc,'Next') or contains(@content-desc,'next')]					XPATH	//*[contains(@name,'Next')]						
ExitButton	XPATH	//*[@content-desc='Exit']					XPATH	//*[@name='Exit']						
ExitSetup	ACCESSIBILITY ID	Exit					ACCESSIBILITY ID	Exit						
BackButton	XPATH	//*[@content-desc='Back']					XPATH	//*[@name='Back']						
YesButton	XPATH	//*[@content-desc='Yes']					XPATH	//*[@name='Yes']						
NoButton	XPATH	//*[@content-desc='No']					XPATH	//*[@name='No']						
AddLocationButton	XPATH	//*[@content-desc='Add Location']					XPATH	//*[@name='Add Location']						
LocationElements	XPATH	//android.view.View[@content-desc='Choose an existing location or add a new one.']/following-sibling::android.view.View/android.view.View/android.view.View					XPATH	//*[@content-desc='Back']						
DeviceNameInput	XPATH	//*[contains(@resource-id,'device_name_textfield_input_textfield') or contains(@content-desc,'Device Name*') or contains(@content-desc,'Device Name')]/following-sibling::android.widget.EditText					XPATH	//*[contains(@resource-id,'device_name_textfield_input_textfield') or contains(@content-desc,'Device Name*') or contains(@content-desc,'Device Name')]/following-sibling::android.widget.EditText						
DeviceNameTaken	XPATH	//android.view.View[@content-desc=Device name already taken. Please select a different name.]					XPATH	//*[@name=Device name already taken. Please select a different name.]						
StepsToAddDeviceScreen	XPATH	//*[contains(@content-desc,'Add your device to the First Alert app in')]					XPATH	//*[contains(@name,'Add your device to the First Alert app in')]						
ConfigureDeviceScreen	XPATH	//*[contains(@content-desc,'Use the thermostat') and contains(@content-desc,'screen to configure the device and connect to Wi-Fi.')]					XPATH	//*[contains(@name,'Use the thermostat') and contains(@name,'screen to configure the device and connect to Wi-Fi.')]						
LocationSelectScreen	XPATH	//*[contains(@content-desc,'Choose an existing location or add a new one.')]					XPATH	//*[contains(@name,'Choose an existing location or add a new one.')]						
DeviceNameScreen	XPATH	//*[@content-desc='Name Device' or contains(@content-desc,'Device Name*')]					XPATH	//*[@name='Name Device' or contains(@content-desc,'Device Name*')]						
ThermostatOnWallScreen	XPATH	//*[@content-desc='Is the thermostat on the wall?']					XPATH	//*[@name='Is the thermostat on the wall?']						
CheckDisplayForBleFUJIScreen	XPATH	//*[contains(@content-desc,'Make sure Thermostat is displaying USE APP with a blinking bluetooth icon')]					XPATH	//*[contains(@name,'Make sure Thermostat is displaying USE APP with a blinking bluetooth icon')]						
ConnectAppStepsFUJIScreen	XPATH	//*[contains(@content-desc,'Menu') and contains(@content-desc,'APP') and contains(@content-desc,'Select')]					XPATH	//*[contains(@name,'Menu') and contains(@name,'APP') and contains(@name,'Select')]						
OneMoreStepScreen	XPATH	//*[@content-desc='One more step!']					XPATH	//*[@name='One more step!']						
TwoMoreStepScreen	XPATH	//*[@content-desc='Two More Steps!']					XPATH	//*[@name='Two More Steps!']						
TemperatureDisplayScreen	XPATH	//*[@content-desc='Is it displaying a temperature?' or @content-desc='Is the thermostat displaying the Temperature?']					XPATH	//*[@name='Is it displaying a temperature?' or @name='Is the thermostat displaying the Temperature?']						
PrepareDeviceJasperScreen	XPATH	//*[contains(@content-desc,'Press the center on your thermostat for 5 seconds until you see LYRIC or TSTAT')]					XPATH	//*[contains(@name,'Press the center on your thermostat for 5 seconds until you see LYRIC or TSTAT')]						
ConfirmNetworkNameScreen	XPATH	//*[@content-desc='Is the thermostat displaying a network name like the example below?']					XPATH	//*[@name='Is the thermostat displaying a network name like the example below?']						
ConfirmBluetoothScreen	XPATH	//*[@content-desc='Is the device displaying bLE at the top?']					XPATH	//*[@name='Is the device displaying bLE at the top?']						
BluetoothScanScreen	XPATH	//*[@content-desc='Select the device that you want to connect.']					XPATH	//*[@name='Select the device that you want to connect.']						
BluetoothScanScreen1	XPATH	//*[@content-desc='Found Devices']					XPATH	//*[@name='Found Devices']						
BluetoothScanning	XPATH	//*[@content-desc='Searching...' or @content-desc='This may take a few moments.']					XPATH	//*[@name='Searching...' or @name='This may take a few moments.']						
NoThermostatFoundBlePopUp	XPATH	//*[@content-desc='No Thermostat Found']					XPATH	//*[@name='No Thermostat Found']						
TryAgainButton	XPATH	//*[@content-desc='Try Again']					XPATH	//*[@name='Try Again']						
PrepareThermostatT9T10T10PlusScreen	XPATH	//*[@content-desc='Is your thermostat displaying the Connect App screen?']					XPATH	//*[@name='Is your thermostat displaying the Connect App screen?']						
QRCodeT9T10T10PlusScreen	XPATH	//*[@content-desc='Do you see a QR code on your thermostat screen?']					XPATH	//*[@name='Do you see a QR code on your thermostat screen?']						
PhoneSameNetworkT9T10Screen	XPATH	//*[@content-desc='Make sure your phone is on the same network as your thermostat']					XPATH	//*[@name='Make sure your phone is on the same network as your thermostat']						
IsThermostatReadyT9T10Screen	XPATH	//*[contains(@content-desc,'Your thermostat should be displaying the Connect App screen.')]					XPATH	//*[contains(@name,'Your thermostat should be displaying the Connect App screen.')]						
LookingForThermostatPopup	XPATH	//*[@content-desc='Looking For Thermostat']					XPATH	//*[@name='Looking For Thermostat']						
ExitSetupPopup	XPATH	//*[@content-desc='Exit Setup?' or @content-desc='Your device will not be configured if you choose to exit.']					XPATH	//*[@name='Exit Setup?' or @content-desc='Your device will not be configured if you choose to exit.']						
ContinueButton	XPATH	//*[@content-desc='Continue']					XPATH	//*[@name='Continue']						
ConnectingToThermostatSpinning	XPATH	//*[contains(@content-desc,'Connecting')]					ACCESSIBILITY ID	Connecting						
ErrorOccuredDuringBLEDeviceConnecting	ACCESSIBILITY ID	Error					ACCESSIBILITY ID	Error						
ConnectionFailedDuringBLEDeviceConnecting	XPATH	//*[@content-desc='Connection Failed']					XPATH	//*[@name='Connection Failed']						
SecurityCodeScreen	ACCESSIBILITY ID	Security Code					ACCESSIBILITY ID	Security Code						
SecurityCode4DigitPin	XPATH	//android.widget.EditText/following-sibling::*					XPATH	//XCUIElementTypeTextField						
OkButton	ACCESSIBILITY ID	OK					ACCESSIBILITY ID	OK						
PinEnteredandConnectedWIthThermostat	ACCESSIBILITY ID	Connected					ACCESSIBILITY ID	Connected						
NeedToKeepCurrentConfigurationPopUp	XPATH	//*[@content-desc='Do you want to keep your current configuration?']					XPATH	//*[@name='Do you want to keep your current configuration?']						
isTemperatureScaleScreen	XPATH	//*[@content-desc='Temperature' or @content-desc='Temperature Scale']					ACCESSIBILITY ID	Temperature						
TemperatureScaleFahrenheit	ACCESSIBILITY ID	Fahrenheit (F)					ACCESSIBILITY ID	Fahrenheit (F)						
TemperatureScaleCelsius	ACCESSIBILITY ID	Celsius (C)					ACCESSIBILITY ID	Celsius (C)						
OutDoorSensorScreen	ACCESSIBILITY ID	Outdoor Air					ACCESSIBILITY ID	Outdoor Air						
OutDoorSensorNo	ACCESSIBILITY ID	Don't Show					ACCESSIBILITY ID	Don't Show						
OutDoorSensorWired	ACCESSIBILITY ID	Wired					ACCESSIBILITY ID	Wired						
OutDoorSensorInternet	ACCESSIBILITY ID	Internet					ACCESSIBILITY ID	Internet						
HeatingSystemScreen	ACCESSIBILITY ID	Heating System					ACCESSIBILITY ID	Heating System						
ConventionalForcedAir	XPATH	//*[@content-desc='Conventional forced air' or @content-desc='Conventional Forced Air']					ACCESSIBILITY ID	Conventional forced air						
