FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
EmailAddress	XPATH	//*[@content-desc='Email Address']	XPATH	//*[@content-desc='Email Address']	XPATH	//*[@content-desc='Email Address']	XPATH	//XCUIElementTypeTextField[@value='Email Address']	XPATH	//XCUIElementTypeTextField[@value='Email Address']	XPATH	//XCUIElementTypeTextField[@value='Email Address']
LyricLogo	XPATH	//*[@resource-id='logoImg']	XPATH	//*[@resource-id='logoImg']	XPATH	//*[@resource-id='logoImg']	NAME	Honeywell Home	NAME	Honeywell Home	NAME	Honeywell Home
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new						
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	XPATH	//XCUIElementTypeButton[@label='Log In']	XPATH	//XCUIElementTypeButton[@label='Log In']	XPATH	//XCUIElementTypeButton[@label='Log In']
LoginButton2	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Log In	NAME	Log In	NAME	Log In
Password	XPATH	//*[@content-desc='Password']	XPATH	//*[@content-desc='Password']	XPATH	//*[@content-desc='Password']	XPATH	//XCUIElementTypeSecureTextField[@value='Password']	XPATH	//XCUIElementTypeSecureTextField[@value='Password']	XPATH	//XCUIElementTypeSecureTextField[@value='Password']
SecretMenuImage							name	Secret_Menu	name	Secret_Menu	name	Secret_Menu
SkipIntroButton	ID	hh_intro_skip_textview	ID	hh_intro_skip_textview	ID	hh_intro_skip_textview	ID	Intro_Screen_Skip_Button	ID	Intro_Screen_Skip_Button	ID	Intro_Screen_Skip_Button
HoneywellUnexpectedQuitPopup	XPATH	//*[@text='Honeywell Unexpectedly Quit']	XPATH	//*[@text='Honeywell Unexpectedly Quit']	XPATH	//*[@text='Honeywell Unexpectedly Quit']	XPATH	//XCUIElementTypeStaticText[@value='Honeywell Unexpectedly Quit']	XPATH	//XCUIElementTypeStaticText[@value='Honeywell Unexpectedly Quit']	XPATH	//XCUIElementTypeStaticText[@value='Honeywell Unexpectedly Quit']
AlwaysSendButton1	XPATH	//*[@text='ALWAYS SEND']	XPATH	//*[@text='ALWAYS SEND']	XPATH	//*[@text='ALWAYS SEND']	XPATH	//XCUIElementTypeStaticText[@value='ALWAYS SEND']	XPATH	//XCUIElementTypeStaticText[@value='ALWAYS SEND']	XPATH	//XCUIElementTypeStaticText[@value='ALWAYS SEND']
AlwaysSendButton2	XPATH	//*[@text='Always Send']	XPATH	//*[@text='Always Send']	XPATH	//*[@text='Always Send']	XPATH	//XCUIElementTypeStaticText[@value='Always Send']	XPATH	//XCUIElementTypeStaticText[@value='Always Send']	XPATH	//XCUIElementTypeStaticText[@value='Always Send']
NotNowButton	XPATH	//*[@text='Not Now']	XPATH	//*[@text='Not Now']	XPATH	//*[@text='Not Now']	NAME	Not Now	NAME	Not Now	NAME	Not Now
EmailTB	XPATH	//*[@resource-id='signInName']	XPATH	//*[@resource-id='signInName']	XPATH	//*[@resource-id='signInName']	XPATH	//*[@value='Email Address']	XPATH	//*[@value='Email Address']	XPATH	//*[@value='Email Address']
PasswordTB	XPATH	//*[@resource-id='password']	XPATH	//*[@resource-id='password']	XPATH	//*[@resource-id='password']	XPATH	//*[@value='Password']	XPATH	//*[@value='Password']	XPATH	//*[@value='Password']
LoginBT	XPATH	//*[contains(@text,'Log In')]	XPATH	//*[contains(@text,'Log In')]	XPATH	//*[contains(@text,'Log In')]	XPATH	//XCUIElementTypeButton[@name='Log In']	XPATH	//XCUIElementTypeButton[@name='Log In']	XPATH	//XCUIElementTypeButton[@name='Log In']
securityPin	XPATH	//*[@resource-id='com.resideo.android.lyric:id/pin_editbox']										
CreateAccountBTN	XPATH	//*[@text='Create Account']										
CancelBTN	XPATH	//*[@text='Cancel']										
PasscodeInput	XPATH	//*[@resource-id='com.resideo.android.lyric:id/pin_editbox']										
ImproveTheAppAllow	XPATH	//*[@resource-id='com.resideo.android.lyric:id/button_allow']										
isImproveAppScreen	XPATH	//*[@text='Improve the app']										
isLocationpopup	XPATH	//*[contains(@text,'device�s location')]										
AllowWhileUsingApp	XPATH	//*[@resource-id='com.android.permissioncontroller:id/permission_allow_foreground_only_button']										
