FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
NextButton	XPATH	//*[contains(@text,'Next')]	XPATH	//*[contains(@text,'Next')]	XPATH	//*[contains(@text,'Next')]	NAME	Next	NAME	Next	NAME	Next
DoneButton	XPATH	//*[contains(@text,'Done')]	XPATH	//*[contains(@text,'Done')]	XPATH	//*[contains(@text,'Done')]	NAME	Done	NAME	Done	NAME	Done
PrimarycardSettingsButton	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/action_settings')]	NAME	action_settings	NAME	action_settings	NAME	action_settings
DontskAgainButton	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/btn_dont_ask')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/btn_dont_ask')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/btn_dont_ask')]	NAME	Don't Ask Again	NAME	Don't Ask Again	NAME	Don't Ask Again
ThermostatconfigurationButton	XPATH	//*[contains(@text,'Thermostat Configuration')]	XPATH	//*[contains(@text,'Thermostat Configuration')]	XPATH	//*[contains(@text,'Thermostat Configuration')]	NAME	ThermostatConfiguration_title	NAME	ThermostatConfiguration_title	NAME	ThermostatConfiguration_title
DeleteThermostatButton	XPATH	//*[contains(@text,'Delete Thermostat')]	XPATH	//*[contains(@text,'Delete Thermostat')]	XPATH	//*[contains(@text,'Delete Thermostat')]	NAME	Delete Thermostat	NAME	Delete Thermostat	NAME	Delete Thermostat
IsDeleteThermostatPopUp	XPATH	//*[contains(@text,'Are you sure you want to delete')]	XPATH	//*[contains(@text,'Are you sure you want to delete')]	XPATH	//*[contains(@text,'Are you sure you want to delete')]	XPATH	//*[contains(@name,'Are you sure you want to delete')]	XPATH	//*[contains(@name,'Are you sure you want to delete')]	XPATH	//*[contains(@name,'Are you sure you want to delete')]
DeleteThermostatPopupButton	XPATH	//*[contains(@text,'DELETE')]	XPATH	//*[contains(@text,'DELETE')]	XPATH	//*[contains(@text,'DELETE')]	NAME	DELETE	NAME	DELETE	NAME	DELETE
IsProgressBarInPrimaryCard	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/data_sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/data_sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/data_sync_progress')]	NAME	SYNCING WITH THERMOSTAT	NAME	SYNCING WITH THERMOSTAT	NAME	SYNCING WITH THERMOSTAT
IsDashboardProgressBar	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/sync_progress')]	XPATH	//*[contains(@resource-id,'com.resideo.android.lyric:id/sync_progress')]	XPATH	//*[contains(@value,'Loading')]	XPATH	//*[contains(@value,'Loading')]	XPATH	//*[contains(@value,'Loading')]
NotNowButton	XPATH	//*[@text='Not Now']	XPATH	//*[@text='Not Now']	XPATH	//*[@text='Not Now']	NAME	Not Now	NAME	Not Now	NAME	Not Now
IsDashboardScreen	XPATH	//android.widget.ImageButton[@content-desc='Main Menu']	XPATH	//android.widget.ImageButton[@content-desc='Main Menu']	XPATH	//android.widget.ImageButton[@content-desc='Main Menu']	NAME	menu	NAME	menu	NAME	menu
