FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LoginToResideoProNonProd	ACCESSIBILITY ID	Login to Resideo Pro					ACCESSIBILITY ID	Login to Resideo Pro				
LoginToResideoProProdcution	ACCESSIBILITY ID	Resideo Pro Account					ACCESSIBILITY ID	Resideo Pro Account				
SetupProductButton	ACCESSIBILITY ID	Set Up Product					ACCESSIBILITY ID	Set Up Product				
IswelcomeToResideoPro	XPATH	//*[contains(@content-desc,'Welcome to Resideo Pro')]					XPATH	//*[contains(@name,'Welcome to Resideo Pro')]				
isLoginEmailPasswordScreen	XPATH	//*[contains(@text,'SIGN IN WITH YOUR RESIDEO ID')]					XPATH	//XCUIElementTypeButton[@name='SIGN IN']				
SIgnEmailTextBox	XPATH	//*[contains(@resource-id,'email')]					XPATH	//XCUIElementTypeTextField				
SignPasswordTextBox	XPATH	//*[contains(@resource-id,'password')]					XPATH	//XCUIElementTypeSecureTextField				
SignInButton	XPATH	//android.widget.Button[contains(@text,'SIGN IN')]					XPATH	//XCUIElementTypeButton[@name='SIGN IN']				
HomeButton	XPATH	//android.view.View[contains(@content-desc,'Home')]					XPATH	//*[contains(@name,'Home')]				
CustomersButton	XPATH	//android.view.View[contains(@content-desc,'Customers')]					XPATH	//*[contains(@name,'Customers')]				
SupportButton	XPATH	//android.view.View[contains(@content-desc,'Support')]					XPATH	//*[contains(@name,'Support')]				
SetupSettingsButton	XPATH	//android.view.View[contains(@content-desc,'Settings')]					XPATH	//*[contains(@name,'Settings')]				
T5T6Thermostat	XPATH	//*[contains(@content-desc,'T5/T6 Thermostat')]					ACCESSIBILITY ID	//*[contains(@name,'T5/T6 Thermostat')]				
T9T10Thermostat	XPATH	//*[contains(@content-desc,'T9/T10 or T10+ Pro WiFi thermostat')]					ACCESSIBILITY ID	//*[contains(@name,'T9/T10 or T10+ Pro WiFi thermostat')]				
LocationAccessPopUp	XPATH	//*[contains(@text,'Allow Resideo Pro to access this device�s location')]					XPATH	//XCUIElementTypeStaticText[contains(@name,'to use your location')]				
AllowWhileUsingTheAppButton	XPATH	//*[contains(@text,'While using the app')]					ACCESSIBILITY ID	Allow While Using App				
AllowOnlyThisTimeButton	XPATH	//*[contains(@text,'Only this time')]					ACCESSIBILITY ID	Allow Once				
DenyLocationAccessButton	XPATH	//*[contains(@text,'Deny')]					ACCESSIBILITY ID	Don�t Allow				
StartSetupScreen	ACCESSIBILITY ID	Start Setup					ACCESSIBILITY ID	Start Setup				
NextButton	ACCESSIBILITY ID	Next					ACCESSIBILITY ID	Next				
useAppScreen	ACCESSIBILITY ID	Use App					ACCESSIBILITY ID	Use App				
BackButton	ACCESSIBILITY ID	Back					ACCESSIBILITY ID	Back				
CancelButton	ACCESSIBILITY ID	Cancel					ACCESSIBILITY ID	Cancel				
NetworkNameScreen	ACCESSIBILITY ID	Network Name					ACCESSIBILITY ID	Network Name				
LongPressScreen	ACCESSIBILITY ID	Long Press					ACCESSIBILITY ID	Long Press				
BlueToothScreen	ACCESSIBILITY ID	Bluetooth					ACCESSIBILITY ID	Bluetooth				
YesButton	ACCESSIBILITY ID	Yes					ACCESSIBILITY ID	Yes				
NoButton	ACCESSIBILITY ID	No					ACCESSIBILITY ID	No				
SearchingForBluetoothDeviceSpining	XPATH	//*[contains(@content-desc,'Searching for bluetooth devices')]					XPATH	//XCUIElementTypeStaticText[contains(@name,'Searching for bluetooth devices')]				
ConnectToThermostatWithWiFiScreen	ACCESSIBILITY ID	Connect to Thermostat					ACCESSIBILITY ID	Connect to Thermostat				
OpenWIFISettingsButton	ACCESSIBILITY ID	Open Wi-Fi Settings					ACCESSIBILITY ID	Open iOS Settings				
ErrorOccuredDuringBLEDeviceConnecting	ACCESSIBILITY ID	Error					ACCESSIBILITY ID	Error				
ConnectingToThermostatSpinning	XPATH	//android.view.View[contains(@content-desc,'Connecting')]					ACCESSIBILITY ID	Connecting				
SecurityCodeScreen	ACCESSIBILITY ID	Security Code					ACCESSIBILITY ID	Security Code				
SecurityCode4DigitPin	XPATH	//android.widget.EditText					XPATH	//XCUIElementTypeTextField				
OkButton	ACCESSIBILITY ID	OK					ACCESSIBILITY ID	OK				
PinEnteredandConnectedWIthThermostat	ACCESSIBILITY ID	Connected					ACCESSIBILITY ID	Connected				
ConfigurationButton	XPATH	//android.widget.ImageView[contains(@content-desc,'Configuration')]					XPATH	//*[contains(@name,'Configuration')]				
IsConnectedScreenForISUBegin	ACCESSIBILITY ID	Connected to					ACCESSIBILITY ID	Connected to				
OutDoorSensorScreen	ACCESSIBILITY ID	Outdoor Air Sensor					ACCESSIBILITY ID	Outdoor Air Sensor				
OutDoorSensorNo	ACCESSIBILITY ID	No					ACCESSIBILITY ID	No				
OutDoorSensorWired	ACCESSIBILITY ID	Wired					ACCESSIBILITY ID	Wired				
OutDoorSensorInternet	ACCESSIBILITY ID	Internet					ACCESSIBILITY ID	Internet				
HeatingSystemScreen	ACCESSIBILITY ID	Heating system					ACCESSIBILITY ID	Heating system				
ConventionalForcedAir	ACCESSIBILITY ID	Conventional forced air					ACCESSIBILITY ID	Conventional forced air				
HeatPump	ACCESSIBILITY ID	Heat pump					ACCESSIBILITY ID	Heat pump				
Boiler	ACCESSIBILITY ID	Boiler					ACCESSIBILITY ID	Boiler				
NoneCoolOnly	ACCESSIBILITY ID	None (Cool only)					ACCESSIBILITY ID	None (Cool only)				
FuelSourceScreen	ACCESSIBILITY ID	Fuel source					ACCESSIBILITY ID	Fuel source				
ConventionalGasHighEfficiency	ACCESSIBILITY ID	Gas - high efficiency					ACCESSIBILITY ID	Gas - high efficiency				
ConventionalGasStandardEfficiency	ACCESSIBILITY ID	Gas - standard					ACCESSIBILITY ID	Gas - standard				
ConventionalOil	ACCESSIBILITY ID	Oil					ACCESSIBILITY ID	Oil				
ConventionalHotWaterFanCoil	ACCESSIBILITY ID	Hot water - fan coil					ACCESSIBILITY ID	Hot water - Fan coil				
ConventionalElectric	ACCESSIBILITY ID	Electric					ACCESSIBILITY ID	Electric				
CoolingStageScreen	ACCESSIBILITY ID	Cooling Stages					ACCESSIBILITY ID	Cooling Stages				
