FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CHILIntAzureOption	xpath	//*[@text='CHIL Int (Azure)']	xpath	//*[@text='CHIL Int (Azure)']	xpath	//*[@text='CHIL Int (Azure)']	name	DEV - CHIL INT	name	DEV - CHIL INT	name	DEV - CHIL INT
AccessibilityEnabled							Name	SetAccessibilityAttributes_toggle	Name	SetAccessibilityAttributes_toggle	Name	SetAccessibilityAttributes_toggle
LoadTestingOption	xpath	//*[@text='Load Testing']	xpath	//*[@text='Load Testing']	xpath	//*[@text='Load Testing']	name	Chil Load(Test)	name	Chil Load(Test)	name	Chil Load(Test)
CHILStageAzureOption	xpath	//*[@text='CHIL Stage (Azure)']	xpath	//*[@text='CHIL Stage (Azure)']	xpath	//*[@text='CHIL Stage (Azure)']	name	CHIL Stage (Azure)	name	CHIL Stage (Azure)	name	CHIL Stage (Azure)
ProductionOption	xpath	//*[@text='Production']	xpath	//*[@text='Production']	xpath	//*[@text='Production']	name	Production	name	Production	name	Production
FeatureTweaks							Name	Feature Tweaks	Name	Feature Tweaks	Name	Feature Tweaks
ChilDevDev2Option	xpath	//*[@text='Chil Dev(Dev2)']	xpath	//*[@text='Chil Dev(Dev2)']	xpath	//*[@text='Chil Dev(Dev2)']	name	Chil Das(DEV2)	name	Chil Das(DEV2)	name	Chil Das(DEV2)
ChilDasTestOption	xpath	//*[@text='Chil Das(Test)']	xpath	//*[@text='Chil Das(Test)']	xpath	//*[@text='Chil Das(Test)']	name	Chil Das(Test)	name	Chil Das(Test)	name	Chil Das(Test)
ChilDasQAOption	xpath	//*[@text='Chil Das(QA)']	xpath	//*[@text='Chil Das(QA)']	xpath	//*[@text='Chil Das(QA)']	name	Chil Das(QA)	name	Chil Das(QA)	name	Chil Das(QA)
FRTweak	xpath	//*[@text='Facial Recognition']	xpath	//*[@text='Facial Recognition']	xpath	//*[@text='Facial Recognition']						
WebServerURL	ID	url	ID	url	ID	url	xpath	//XCUIElementTypeTextField[contains(@value,'https')]	xpath	//XCUIElementTypeTextField[contains(@value,'https')]	xpath	//XCUIElementTypeTextField[contains(@value,'https')]
AccessibilityDisabled							Name	SetAccessibilityAttributes	Name	SetAccessibilityAttributes	Name	SetAccessibilityAttributes
BackArrow							Name	Back	Name	Back	Name	Back
DoneButton							NAME	Done	NAME	Done	NAME	Done
