FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ThermostatEmailAlertSwitch	XPATH	//android.widget.Switch[@content-desc='Email for Enabled Alerts']	XPATH	//android.widget.Switch[@content-desc='Email for Enabled Alerts']	XPATH	//android.widget.Switch[@content-desc='Email for Enabled Alerts']						
ThermostatSetFilterReminderSwitch	XPATH	//android.widget.Switch[@content-desc='Filter Reminder']	XPATH	//android.widget.Switch[@content-desc='Filter Reminder']	XPATH	//android.widget.Switch[@content-desc='Filter Reminder']	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle
HumidificationStatusInSettingsScreen	XPATH	//*[@text='Humidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Humidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Humidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.resideo.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//XCUIElementTypeCell[@name='humidifier_cell']/XCUIElementTypeStaticText[@name='humidifier_value']	XPATH	//XCUIElementTypeCell[@name='humidifier_cell']/XCUIElementTypeStaticText[@name='humidifier_value']	XPATH	//XCUIElementTypeCell[@name='humidifier_cell']/XCUIElementTypeStaticText[@name='humidifier_value']
EMHeatDescription	XPATH	//*[@text='Emergency Heat']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	XPATH	//*[@text='Emergency Heat']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	XPATH	//*[@text='Emergency Heat']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	name	Emergency Heat, If heat pump breaks,use backup heat to warm the house	name	Emergency Heat, If heat pump breaks,use backup heat to warm the house	name	Emergency Heat, If heat pump breaks,use backup heat to warm the house
CancelButtonInDeleteThermostatDevicePopup	ID	button2	ID	button2	ID	button2	NAME	NO	NAME	NO	NAME	NO
ThermostatIndoorTempAlertTitle	ID	alert_title_layout	ID	alert_title_layout	ID	alert_title_layout						
FrostProtectionValue	XPATH	//android.widget.LinearLayout[3]/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//android.widget.LinearLayout[3]/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//android.widget.LinearLayout[3]/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	NAME	FrostProtectionValue	NAME	FrostProtectionValue	NAME	FrostProtectionValue
EMHeatSts	XPATH	//*[@text='Emergency Heat']/following-sibling::android.widget.Switch	XPATH	//*[@text='Emergency Heat']/following-sibling::android.widget.Switch	XPATH	//*[@text='Emergency Heat']/ancestor::android.widget.RelativeLayout/following-sibling::android.widget.TextView	name	emergencyHeat_toggle	name	emergencyHeat_toggle	name	emergencyHeat_toggle
ThermostatAutoChangeOverSwitch	XPATH	//android.widget.Switch[@content-desc='Auto Changeover']	XPATH	//android.widget.Switch[@content-desc='Auto Changeover']	XPATH	//android.widget.Switch[@content-desc='Auto Changeover']	NAME	autoChangeOver_toggle	NAME	autoChangeOver_toggle	NAME	autoChangeOver_toggle
ThermostatHumidificationOption	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Humidification']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Humidification']	XPATH	//android.widget.TextView[@resource-id='com.resideo.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Humidification']	XPATH	//*[@value='Humidification']	XPATH	//*[@value='Humidification']	XPATH	//*[@value='Humidification']
