FieldName	Selector-Type	Selector-Value
DHCPOncheckbox	XPATH	//*[@name='HE'][2]
DHCPOffcheckbox	XPATH	//*[@name='HE'][1]
LeaseTime	XPATH	//*[@name='HLm']
SSIDOncheckbox	XPATH	//*[@name='_ES'][1]
SSIDOffcheckbox	XPATH	//*[@name='_ES'][2]
SSID	XPATH	//*[@name='ZN']
wirelessOncheckbox	XPATH	//*[@name='WD'][1]
wirelessOffcheckbox	XPATH	//*[@name='WD'][2]
BGNMode	XPATH	//*[@name='PF'][1]
GMode	XPATH	//*[@name='PF'][2]
BMode	XPATH	//*[@name='PF'][3]
ChannelOptions	XPATH	//*[@name='ZC']
SecurityOptions	XPATH	//*[@name='_Security']
WEPKeyOptions	XPATH	//*[@name='_MZS']
WEP64	XPATH	//*[@name='_ZS'][1]
WEP128	XPATH	//*[@name='_ZS'][2]
WEPKEy1	XPATH	//*[@name='ZO0']
Radius64	XPATH	//*[@name='XC'][1]
Radius128	XPATH	//*[@name='XC'][2]
RadiusIP	XPATH	//*[@name='XS0']
RadiusPort	XPATH	//*[@name='XP00']
WPA_PSK_TKIP	XPATH	//*[@name='_Encry' and @value='0']
WPA_PSK_AES	XPATH	//*[@id='_36']//*[@name='_Encry']
PresharedKeyMode	XPATH	//*[@name='KM5']
WPAPSKPassword	XPATH	//*[@name='PK']
SaveBtn	XPATH	//*[@id='_awary_59_']
RebootBtn	XPATH	//*[@id='_awary_61_']
