FieldName	Selector-Type	Selector-Value
FrequencyDropdown	XPATH	//select[@name='wl_unit']
ChannelBandwidth	XPATH	//select[@name='wl_bw']
B_G_Protection	XPATH	//input[@name='wl_gmode_check']
WirelessMode	XPATH	//select[@name='wl_nmode_x']
Channel	XPATH	//select[@name='wl_channel']
ExtensionChannel_5Ghz	XPATH	//select[@name='wl_nctrlsb']
SecurityType	XPATH	//select[@name='wl_auth_mode_x']
WPA_EncryptionDropdown	XPATH	//select[@name='wl_crypto']
WEP_EncryptionDropdown	XPATH	//select[@name='wl_wep_x']
WEP_KeyDropdown	XPATH	//select[@name='wl_key']
WEP_Key1Password	XPATH	//input[@name='wl_key1']
WEP_Key2Password	XPATH	//input[@name='wl_key2']
WEP_Key3Password	XPATH	//input[@name='wl_key3']
WEP_Key4Password	XPATH	//input[@name='wl_key4']
Password	XPATH	//input[@name='wl_wpa_psk']
NetworkKeyRotation	XPATH	//input[@name='wl_wpa_gtk_rekey']
HideSSIDEnable	XPATH	//input[@name='wl_closed'][@value='1']
HideSSIDdisable	XPATH	//input[@name='wl_closed'][@value='0']
ApplyBT	XPATH	//input[@value='Apply']
SSIDvalue	XPATH	//input[@name='wl_ssid']
DHCPserverTb	XPATH	//td[text() = 'DHCP Server']
DHCPEnable	XPATH	//input[@name='dhcp_enable_x'][@value='1']
DHCPDisable	XPATH	//input[@name='dhcp_enable_x'][@value='0']
IP_Pool_Start	XPATH	//input[@name='dhcp_start']
IP_Pool_End	XPATH	//input[@name='dhcp_end']
DhcpLeaseinSeconds	XPATH	//input[@name='dhcp_lease']
DNSServer1	XPATH	//input[@name='dhcp_dns1_x']
