FieldName	Selector-Type	Selector-Value
Wireless	XPATH	//*[@class='Menu_section']//*[text()='Wireless']
Security2GTypeOptions	XPATH	//*[@name='security_type']
Security	XPATH	//a[text()='Security']
Auth2GTypeOptions	XPATH	//*[@name='authentication']
PassPhraseCheckbox	XPATH	//*[@name='enable_phrase']
PassPhrase	XPATH	//*[@name='passphrase']
Generate	XPATH	//*[@value='Generate']
preSharedKey	XPATH	//*[@name='wpa_key_pass']
Channel2GOptions	XPATH	//*[@id='cont_table']/tbody//*[@name='wchan']
Channel5GOptions	XPATH	//*[@name='wchan']
Mode2GOptions	XPATH	//*[@name='wbr']
ChannelSsid	XPATH	//*[text()='Channel and SSID']
CheckBoxSSIDBroadcast2G	XPATH	//*[@name='hidessid']
CheckBoxSSIDBroadcast5G	XPATH	//*[@name='hidessid']
ssid	XPATH	//*[@name='ssid']
ApplyChanges	XPATH	//*[@class='submitBtn'][2]
LanSettings	XPATH	//*[text()='LAN Settings']
DHCPOncheckbox	XPATH	//*[@name='dhcp_enable' and @value='1']
DHCPOffcheckbox	XPATH	//*[@name='dhcp_enable' and @value='0']
IpStartingAdd	XPATH	//*[@name='DhcpStartIP4']
IpEndingAdd	XPATH	//*[@name='DhcpEndIP4']
DhcpLeaseTime	XPATH	//*[@name='LeaseTime']
LoadingIcon	XPATH	//*[contains(text(),'No request found')]
Logout	XPATH	//*[text()='Logout']
ApplyingChanges	XPATH	//*[text()='Applying changes']
Home	XPATH	//*[text()='Home']
