FieldName	Selector-Type	Selector-Value
PageLoading	XPATH	//*[@class='dwrt_progress']
WirelessTab	XPATH	//*[text()='Wireless']
WirelessSecurityTab	XPATH	//*[text()='Wireless Security']
Security2GOptions	XPATH	//*[@name='ath0_security_mode']
Security5GOptions	XPATH	//*[@name='ath1_security_mode']
WpaAlgo2GOptions	XPATH	//*[@name='ath0_crypto']
ClearserverPassword2G	XPATH	//*[@name='ath0_wpa_psk']
ClearserverPassword5G	XPATH	//*[@name='ath1_wpa_psk']
KeyRenInterval2G	XPATH	//*[@name='ath0_wpa_gtk_rekey']
KeyRenInterval5G	XPATH	//*[@name='ath1_wpa_gtk_rekey']
WirelessMode2G	XPATH	//*[@name='ath0_mode']
WirelessMode5G	XPATH	//*[@name='ath1_mode']
NetworkMode2G	XPATH	//*[@name='ath0_net_mode']
NetworkMode5G	XPATH	//*[@name='ath1_net_mode']
BandWidth2G	XPATH	//*[@name='ath0_channelbw']
BandWidth5G	XPATH	//*[@name='ath1_channelbw']
Channel2G	XPATH	//*[@name='ath0_channel']
Channel5G	XPATH	//*[@name='ath1_channel']
CheckBoxSSIDBroadcast2G	XPATH	//*[@name='ath0_closed'][1]
CheckBoxSSIDBroadcast5G	XPATH	//*[@name='ath1_closed'][1]
CheckBoxSSIDBroadcast2GDisable	XPATH	//*[@name='ath0_closed'][2]
CheckBoxSSIDBroadcast5GDisable	XPATH	//*[@name='ath1_closed'][2]
SSID24	XPATH	//*[@name='ath0_ssid']
SSID5	XPATH	//*[@name='ath1_ssid']
BasicSetupTab	XPATH	//strong[text()='Setup']
DHCPOncheckbox	XPATH	//*[@name='lan_proto'][1]
DHCPOffcheckbox	XPATH	//*[@name='lan_proto'][2]
StartIPAddress	XPATH	//*[@name='dhcp_start']
MaxNoUsers	XPATH	//*[@name='dhcp_num']
ClientLeaseTime	XPATH	//*[@name='dhcp_lease']
StaticDNS1_1	XPATH	//*[@name='wan_dns0_0']
StaticDNS1_2	XPATH	//*[@name='wan_dns0_1']
StaticDNS1_3	XPATH	//*[@name='wan_dns0_2']
StaticDNS1_4	XPATH	//*[@name='wan_dns0_3']
ApplyChanges	XPATH	//*[@name='apply_button']
AuthToShared	XPATH	//*[@name='ath0_authmode'][2]
AuthToOpen	XPATH	//*[@name='ath0_authmode'][1]
AuthToShared5G	XPATH	//*[@name='ath0_authmode'][1]
AuthToOpen5G	XPATH	//*[@name='ath0_authmode'][1]
Encryption2G	XPATH	//*[@name='ath0_wep_bit']
Encryption5G	XPATH	//*[@name='ath1_wep_bit']
Passphrase2G	XPATH	//*[@name='ath0_passphrase']
Passphrase5G	XPATH	//*[@name='ath1_passphrase']
Generate2G	XPATH	//*[@name='ath0_passphrase']//following-sibling::input[@name='wepGenerate']
Generate5G	XPATH	//*[@name='ath1_passphrase']//following-sibling::input[@name='wepGenerate']
BasicSettingTab	XPATH	//strong[text()='Basic Settings']
Key1Value	XPATH	//*[@name='ath0_key1']
Key1RadioBtn	XPATH	//*[@name='ath0_key'][1]
