FieldName	Selector-Type	Selector-Value
WirelessRadioEnable_ZYXELC3000Z	XPATH	//*[@id='enabled']
WirelessRadioDisable_ZYXELC3000Z	XPATH	//*[@id='disabled']
SSID_ZYXELC3000Z	XPATH	//*[@name='wlSsid']
SecurityDrpDwn_ZYXELC3000Z	XPATH	//*[@id='security_type']
PasswordTxtBox_ZYXELC3000Z	XPATH	//*[@id='security_wpa_custom_security_key']
ChannelDrpDwn_ZYXELC3000Z	XPATH	//*[@id='wlChannel']
ChannelWidthDrpDwn_ZYXELC3000Z	XPATH	//*[@id='wlBandwidth']
ModeDrpDwn_ZYXELC3000Z	XPATH	//*[@id='wlMode']
PowerLevelDrpDwn_ZYXELC3000Z	XPATH	//*[@id='wlTxPower']
AggregationDrpDwn_ZYXELC3000Z	XPATH	//*[@id='aggregation']
MMIOEnable_ZYXELC3000Z	XPATH	//*[@id='mimoPs_on']
MMIODisable_ZYXELC3000Z	XPATH	//*[@id='mimoPs_off']
SSIDBroadcastEnable_ZYXELC3000Z	XPATH	//*[@id='default_ssid_broadcast_on']
SSIDBroadcastDisable_ZYXELC3000Z	XPATH	//*[@id='default_ssid_broadcast_off']
SSIDName_ZYXELC3000Z	XPATH	//*[@id='ssid_name']
DHCPEnable_ZYXELC3000Z	XPATH	//*[@name ='enblDhcpSrv' and @id='enabled']
DHCPDisable_ZYXELC3000Z	XPATH	//*[@name ='enblDhcpSrv' and @id='disabled']
DaysinLeaseTime_ZYXELC3000Z	XPATH	//*[@name='day']
HoursinLeaseTime_ZYXELC3000Z	XPATH	//*[@name='hour']
MinutesinLeaseTime_ZYXELC3000Z	XPATH	//*[@name='minute']
DHCPStartIPAdd_ZYXELC3000Z	XPATH	//*[@name='tmpDhcpEthStart']
DHCPEndIPAdd_ZYXELC3000Z	XPATH	//*[@name='tmpDhcpEthEnd']
BasicApplyBtn_ZYXELC3000Z	XPATH	//div[@style != '' and not(contains(@style,'display: none;'))]//*[@class='btn apply_btn']
RadioApplyBtn_ZYXELC3000Z	XPATH	//div[contains(@class,'nmode_group') and not(contains(@style,'display: none;'))]//*[@class='btn apply_btn']
SSIDApplyBtn_ZYXELC3000Z	XPATH	//div[contains(@id,'ssid') and not(contains(@style,'display: none;'))]//*[@class='btn apply_btn']
CustomRadioEnable_ZYXELC3000Z	XPATH	//*[@id='security_wpa_custom_key']
OkBtn_ZYXELC3000Z	XPATH	//*[@id='confirm_btn']
WirelessApplyBtn_ZYXELC3000Z	XPATH	//div[contains(@id,'security') and not(contains(@style,'display: none;'))]//*[@class='btn apply_btn']
DHCPApplyBtn_ZYXELC3000Z	XPATH	//div[contains(@class,'show') and not(contains(@style,'display: none;'))]//*[@class='btn apply_btn']
RadioApplyBtn5G_ZYXELC3000Z	XPATH	//*[@class='btn apply_btn' and text()='Apply']


