FieldName	Selector-Type	Selector-Value
Wireless	XPATH	//*[@id='iconWireless']
WirelessTab	XPATH	//*[@id='wireless-tab']
Security2GTypeOptions	XPATH	//*[@id='RADIO_2.4GHz']/div[2]/select
Security5GTypeOptions	XPATH	//*[@id='RADIO_5GHz']/div[2]/select
ChannelNumber2GHZ	XPATH	//*[@id='RADIO_2.4GHz']/div[1]/select
ChannelNumber5GHZ	XPATH	//*[@id='RADIO_5GHz']/div[1]/select
ModeType2GHZ	XPATH	//*[@id='RADIO_2.4GHz']/div[3]/select
ModeType5GHZ	XPATH	//*[@id='RADIO_5GHz']/div[3]/select
ApplyChangesBTN	XPATH	//*[text()='Apply']
CheckBoxSSIDBroadcast2G	XPATH	//*[@id='RADIO_2.4GHz']/h3/span[2]
CheckBoxSSIDBroadcast5G	XPATH	//*[@id='RADIO_5GHz']/h3/span[2]
PasswordWEP24	XPATH	//*[@id='RADIO_2.4GHz']/input[3]
PasswordEnterprise24	XPATH	//*[@id='RADIO_2.4GHz']/input[2]
PasswordPersonal24	XPATH	//*[@id='RADIO_2.4GHz']/input[1]
PasswordEnterprise5	XPATH	//*[@id='RADIO_5GHz']/input[2]
PasswordPersonal5	XPATH	//*[@id='RADIO_5GHz']/input[1]
SSID24	XPATH	//*[@id='RADIO_2.4GHz']/h3/input
SSID25	XPATH	//*[@id='RADIO_5GHz']/h3/input
LoadingIcon	XPATH	//*[@id='waiting']
YesBtn	XPATH	//*[@id='radio-disconnect-warning']/div[3]/button[2]
OkBtn	XPATH	//*[@id='router-interruption']/div[3]/button
AcceptWarning	XPATH	//*[@id='generic-warning-dialog']/div[2]//*[@style='display: block;']
Encryption2GType	XPATH	//*[@id='RADIO_2.4GHz']/select[2]
Generate2GBtn	XPATH	//*[@id='RADIO_2.4GHz']/button
Generate5GBtn	XPATH	//*[@id='RADIO_5GHz']/button
clearserverValue12G	XPATH	//*[@id='RADIO_2.4GHz']/span[5]/input[1]
clearserverValue22G	XPATH	//*[@id='RADIO_2.4GHz']/span[5]/input[2]
clearserverValue32G	XPATH	//*[@id='RADIO_2.4GHz']/span[5]/input[3]
clearserverValue42G	XPATH	//*[@id='RADIO_2.4GHz']/span[5]/input[4]
clearserverValue15G	XPATH	//*[@id='RADIO_5GHz']/span[5]/input[1]
clearserverValue25G	XPATH	//*[@id='RADIO_5GHz']/span[5]/input[2]
clearserverValue35G	XPATH	//*[@id='RADIO_5GHz']/span[5]/input[3]
clearserverValue45G	XPATH	//*[@id='RADIO_5GHz']/span[5]/input[4]
radiusPortValue2G	XPATH	//*[@id='RADIO_2.4GHz']/input[4]
radiusPortValue5G	XPATH	//*[@id='RADIO_5GHz']/input[4]
Encryption5GType	XPATH	//*[@id='RADIO_5GHz']/select[2]
Connectivity	XPATH	//*[@id='iconConnectivity']
LocalNetworkTab	XPATH	//*[text()='Local Network']
sharedKey2G	XPATH	//*[@id='RADIO_2.4GHz']/input[2]
sharedKey5G	XPATH	//*[@id='RADIO_5GHz']/input[2]
DHCPcheckbox	XPATH	//*[@id='dhcp-form']/legend/span/span
startIPAddress_3	XPATH	//*[@id='dhcp-form']/div[1]/div/div/input[1]
startIPAddress_4	XPATH	//*[@id='dhcp-form']/div[1]/div/div/input[2]
maxNoUsers	XPATH	//*[@id='dhcp-form']/div[2]/div/input
clientLeaseTime	XPATH	//*[@id='dhcp-form']/div[4]/div/input
crossMark	XPATH	//*[@id='nav-home']
DHCPEnable_WRT120N	XPATH	//*[@name='r_dhcp_server'][1]
DHCPDisable_WRT120N	XPATH	//*[@name='r_dhcp_server'][2]
StartIpAdd_WRT120N	XPATH	//*[@name='start_ip4']
MAxNoUser_WRT120N	XPATH	//*[@name='num_addr']
LeaseTime_WRT120N	XPATH	//*[@name='lease_m']
DNSip1_1_WRT120N	XPATH	//*[@name='s_dns11']
DNSip1_2_WRT120N	XPATH	//*[@name='s_dns12']
DNSip1_3_WRT120N	XPATH	//*[@name='s_dns13']
DNSip1_4_WRT120N	XPATH	//*[@name='s_dns14']
Mode_WRT120N	XPATH	//*[@name='op_mode']
SSIDEnable_WRT120N	XPATH	//*[@Name='wlan_broadcast'][1]
SSIDDisable_WRT120N	XPATH	//*[@Name='wlan_broadcast'][2]
SSIDName_WRT120N	XPATH	//*[@Name='wl_ssid']
BandWidth_WRT120N	XPATH	//*[@Name='bandwidth']
StandardChannel_WRT120N	XPATH	//*[@Name='channel']
