FieldName	Selector-Type	Selector-Value
PasswordTB	XPATH	//*[@id='admin_Password']
LoginBTN	XPATH	//*[@id='logIn_btn']
HomeBTN		XPATH	//a[.='Home']
SettingsBTN	XPATH	//*[@id='menu_Settings']
FeaturesBTN	XPATH	//a[.='Features']
ManagementBTN	XPATH	//a[.='Management']
Wireless	XPATH	//*[@id='menuBtn_WiFi']
SmartConnectTogBTN	XPATH	//label[@for='status_smart']/span[@class='chkbox_disabled']	
Status2GHzToggleBTN	XPATH	//*[@id='status_24_tr']/td/label
AdvancedSettings2GHz	XPATH	//div[@class='advButton radio24_advBtn']/span[text()='Advanced Settings...']
ModeType2GHz	XPATH	//*[@id='wifi_24G_title']
SecurityMode2GHzBTN	XPATH	//*[@name='security_24']/following-sibling::div/a[@class='sbSelector']
Mode2GHzBTN	XPATH	//*[@id='show_80211Mode_24G']//a[@class='sbSelector']
WiFiChannel2GHzBTN	XPATH	//*[@name='channel_24']/following-sibling::div/a[@class='sbSelector']
ChannelWidth2GHzBTN	XPATH	//*[@name='channelWidth_24']/following-sibling::div/a[@class='sbSelector']
VisibilityStatus2GHzBTN	XPATH	//*[@name='visibilityStatus_24']/following-sibling::div//a[@class='sbSelector']
ModeType5GHz	XPATH	//*[@id='5GHzTitle']
Status5GHzToggleBTN	XPATH	//label[@for='status_5']/span[@class='chkbox_disabled']
AdvancedSettings5GHz	XPATH	//div[@id='RADIO_5']//span[text()='Advanced Settings...']	
SecurityMode5GHzBTN	XPATH	//*[@name='security_5']/following-sibling::div/a[@class='sbSelector']
Mode5GHzBTN	XPATH	//*[@id='show_80211Mode_5G']//a[@class='sbSelector']							
WiFiChannel5GHzBTN	XPATH	//*[@id='channel_5']/following-sibling::div//a[@class='sbSelector']
ChannelWidth5GHzBTN	XPATH	 //*[@name='channelWidth_5']/following-sibling::div/a[@class='sbSelector']
VisibilityStatus5GHzBTN	XPATH	//*[@name='visibilityStatus_5']/following-sibling::div//a[@class='sbSelector']
SaveBTN	XPATH	//*[@id='Save_btn']			
SaveBTN_DIR1750	XPATH	//*[@id='Save_btn']		
