FieldName	Selector-Type	Selector-Value
Band_HW2R1150M	XPATH	//*[@name='band']
Channel_HW2R1150M	XPATH	//*[@name='chan']
SSID_HW2R1150M	XPATH	//*[@name='ssid']
Encryption_HW2R1150M	XPATH	//*[@name='method']
WPAFORMAT_HW2R1150M	XPATH	//*[@name='pskFormat']
WPAPSK_HW2R1150M	XPATH	//*[@name='pskValue']
WEPLENGTH_HW2R1150M	XPATH	//*[@name='length']
WEPFORMAT_HW2R1150M	XPATH	//*[@name='format']
TxKey_HW2R1150M	XPATH	//*[@name='defaultTxKeyId']
WEPKEY1	XPATH	//*[@name='key1']
EnRadius_HW2R1150M	XPATH	//*[@name='enRadius']
RadiusIP_HW2R1150M	XPATH	//*[@name='radiusIP']
RadiusPort_HW2R1150M	XPATH	//*[@name='radiusPort']
RadiusPass_HW2R1150M	XPATH	//*[@name='radiusPass']
ApplyBTN_HW2R1150M	XPATH	//*[@type='submit']
ApplyBTN2_HW2R1150M	XPATH	//*[@value = 'Apply']
OkBTN_HW2R1150M	XPATH	//*[@type='button']
ISDHCP_HW2R1150M	XPATH	//*[@name='dhcp']
LeaseTime_HW2R1150M	XPATH	//*[@name='leaseTime']
StartIP_HW2R1150M	XPATH	//*[@name='dhcpRangeStart']
EndIP_HW2R1150M	XPATH	//*[@name='dhcpRangeEnd']
WPATKIP_HW2R1150M	XPATH	//*[@name='wpaCipher' and @value='1']
WPAAES_HW2R1150M	XPATH	//*[@name='wpaCipher' and @value='2']
WPAMIXED_HW2R1150M	XPATH	//*[@name='wpaCipher' and @value='3']
OK_BTN	XPATH	//*[@value='OK']
DNS_Disable	XPATH	//*[@name='ddnsEnable' and @value='0']
DNS_Enable	XPATH	//*[@name='ddnsEnable' and @value='1']
Provider_Hawking	XPATH	//*[@name='ddnspvidSel']
Domain_Hawking	XPATH	//*[@name='ddnsName']
Account_Hawking	XPATH	//*[@name='ddnsAccount']
DNS_PASSWORD_Hawking	XPATH	//*[@name='ddnsPass']
