FieldName	Selector-Type	Selector-Value
BandwidthTab	XPATH	//a[text()='Bandwidth Control']
DownloadBandWidthTB	XPATH	//input[@name='down_bandWidth']
EnableBandwidthCheckBox	XPATH	//input[@name='QoSCtrl']
SaveBT	XPATH	//input[@name='Save']
UsernameTB	ID	//input[@name='Save']
PasswordTB	ID	pcPassword
SubmitBT	XPATH	pcSub
GenralSetupBT	XPATH	"//*[starts-with(text(),'General Setup')]"
BasicSettingBT	XPATH	//*[text()='Basic Settings']
mainFrame	XPATH	main
WIFIsettingFrame	XPATH	lFrame
WirelessBT	XPATH	//span[@id='wlDisId']//a[@class='menu1']
ApplyBT	XPATH	//input[@value='APPLY']
OKBT	XPATH	//input[@value='OK']
BandDrpDwn	XPATH	//select[@name='band']
ChannelDrpDwn	XPATH	//select[@name='chan']
SecurityBT	XPATH	//*[text()='Security Settings']
SecuritytabBT	XPATH	//span[@id='wlActEnId']//a[@class='menu2']
SecuritySetBT	XPATH	//select[@name='method']
WEPKeyFormBT	XPATH	//select[@name='format']
WEPKeyLenBT	XPATH	//select[@name='length']
WEPKeyBT	XPATH	//select[@name='defaultTxKeyId']
WEPPassKey	XPATH	//input[@name='key1']
WPATKIPckb	XPATH	//input[@id='wpaCipher1']
WPA2AESckb	XPATH	//input[@id='wpaCipher2']
WPA2Mixedckb	XPATH	//input[@id='wpaCipher3']
WPATKIPckbEN	XPATH	//*[@id='wpaCipher1'][@checked] 
WPAPassKey	XPATH	//input[@name='pskValue']
BW20MHz	XPATH	//*[@name='wlanNChanWidth'][@value='1'] 
BWAuto	XPATH	//*[@name='wlanNChanWidth'][@value='0'] 
SSIDEnable	XPATH	//*[@name='wlanWmm'][@value='no']
SSIDdisable	XPATH	//*[@name='wlanWmm'][@value='yes']
SSIDName	XPATH	//*[@name='ssid']
RadiusIPAdd	XPATH	//*[@name='radiusIP']
WEPKeyDrpDwn	XPATH	//*[@name='defaultTxKeyId']
DHCPDrpDwn	XPATH	//*[@name='dhcp']
LeaseTimeDrpDwn	XPATH	//*[@name='leaseTime']
DHCPStartIP	XPATH	//*[@name='dhcpRangeStart']
DHCPEndIP	XPATH	//*[@name='dhcpRangeEnd']
