FieldName	Selector-Type	Selector-Value
BasicSettingTab	ID	BasicTab
AdvanceSettingTab	ID	AdvanceTab
FirmWareUpdateBTN	ID	firmware-update
BasicMenuHomeBTN	XPATH	//*[@id='basic-home']/a/span
BasicMenuInternetBTN	XPATH	//*[@id='INT_menu']/span
BasicMenuWirelessBTN	XPATH	//*[@id='WLS_menu']/span
BasicMenuAttachedDevicesBTN	XPATH	//*[@id='basic-atd']/a/span
BasicMenuParentalControlsBTN	XPATH	//*[@id='basic-par']/a/span
BasicMenuReadyShareBTN	XPATH	//*[@id='basic-rea']/a/span
BasicMenuGuestNetworkBTN	XPATH	//*[@id='basic-gst']/a/span
LoadingIcon	XPATH	'//*[contains(@class, 'main-page-contain-loading')]'
ChannelNumber2GHZ	XPATH	//*[@id='setting_2G']/table/tbody/tr[5]/td[2]/select
ModeType2GHZ	XPATH	//*[@id='setting_2G']/table/tbody/tr[6]/td[2]/select
ChannelNumber5GHZ	XPATH	//*[@id='setting_5G']/table/tbody/tr[4]/td[2]/select
ModeType5GHZ	XPATH	//*[@id='setting_5G']/table/tbody/tr[5]/td[2]/select
SecurityTypeNone5GHZ	XPATH	//*[@id='setting_5G']/table/tbody/tr[8]/td/input
SecurityTypeAES5GHZ	XPATH	//*[@id='5gAes']
SecurityTypeWPAWPA2Mixed5GHZ	XPATH	//*[@id='5gTA']
SecurityTypeNone2GHZ	XPATH	//*[@id='setting_2G']/table/tbody/tr[9]/td/input
SecurityTypeWEP2GHZ	XPATH	//*[@id='wep_radio_2G']/input
SecurityTypeAES2GHZ	XPATH	//*[@id='setting_2G']/table/tbody/tr[12]/td/input
SecurityTypeWPAWPA2Mixed2GHZ	XPATH	//*[@id='setting_2G']/table/tbody/tr[13]/td/input
CheckBoxSSIDBroadcast2G	XPATH	//*[@id='setting_2G']/table/tbody/tr[3]/td/input
CheckBoxSSIDBroadcast5G	XPATH	//*[@id='setting_5G']/table/tbody/tr[2]/td/input
ApplyChangesBTN	XPATH	//*[@id='target']/table/tbody/tr[1]/td/button[1]
Password24	XPATH	//input[@name='passphrase']
Password5	XPATH	//input[@name='passphrase_an']
SSID24	XPATH	//input[@name='ssid']
SSID5	XPATH	//input[@name='ssid_an']
AdvSetupBT	XPATH	//span[text()='Setup']
AdvLANSetupBT	XPATH	//span[text()='LAN Setup']
AdvInternetSetupBT	XPATH	//span[text()='Internet Setup']
DHCPcheckbox	XPATH	//input[@name='dhcp_server']
WEPAuthtype	XPATH	//select[@name='authAlgm']
WEPENCtype	XPATH	//select[@name='wepenc']
WEPPassword	XPATH	//input[@name='KEY1']
SSID2GEnableDisable_R6250	XPATH	//*[@value='ssid_24G_bc']
SSIDNAme2G_R6250	XPATH	//*[@name='ssid']
Channel2G_R6250	XPATH	//*[@name='w_channel']
SSID5GEnableDisable_R6250	XPATH	//*[@name='ssid_bc_an']
SSIDNAme5G_R6250	XPATH	//*[@name='ssid_an']
Channel5G_R6250	XPATH	//*[@name='w_channel_an']
Mode2G_R6250	XPATH	//*[@name='opmode']
Mode5G_R6250	XPATH	//*[@name='opmode_an']
None2G_R6250	XPATH	//*[text()='None']//*[@name='security_type']
None5G_R6250	XPATH	//*[text()='None']//*[@name='security_type_an']
Mixed2G_R6250	XPATH	//*[text()='WPA-PSK [TKIP] + WPA2-PSK [AES]']//*[@name='security_type']
Mixed5G_R6250	XPATH	//*[text()='WPA-PSK [TKIP] + WPA2-PSK [AES]']//*[@name='security_type_an']
TKIP2G_R6250	XPATH	//*[text()='WPA-PSK [TKIP]']//*[@name='security_type']
TKIP5G_R6250	XPATH	//*[text()='WPA-PSK [TKIP]']//*[@name='security_type_an']
AES2G_R6250	XPATH	//*[text()='WPA2-PSK [AES]']//*[@name='security_type']
AES5G_R6250	XPATH	//*[text()='WPA2-PSK [AES]']//*[@name='security_type_an']
Enterprise2G_R6250	XPATH	//*[text()='WPA/WPA2 Enterprise']//*[@name='security_type']
Enterprise5G_R6250	XPATH	//*[text()='WPA/WPA2 Enterprise']//*[@name='security_type_an']
WEP2G_R6250	XPATH	//*[@value ='WEP' and @name='security_type']
WEPAuth2G_R6250	XPATH	//*[@name='authAlgm']
WEPPassword2G_R6250	XPATH	//*[@name='passphraseStr']
WPAPassword2G_R6250	XPATH	//*[@name='passphrase']
