FieldName	Selector-Type	Selector-Value
Wireless_MI424WR	XPATH	//*[text()='Wireless']
BasicSecurity_MI424WR	XPATH	//*[text()='Basic Security Settings']
Channel_MI424WR	XPATH	//*[@name='channel']
SSIDName_MI424WR	XPATH	//*[@name='ssid']
ApplyBtn_MI424WR	XPATH	//*[text()='Apply']
WirelessON_MI42RWR	XPATH	//*[@name='wireless_enable_type' and @value='1']
WirelessOFF_MI424WR	XPATH	//*[@name='wireless_enable_type' and @value='0']
AttentionAPPLY_MIM424WR	XPATH	//*[text()='Apply']
WEPStatusON	XPATH	//*[@name='wireless_wep_enable_type' and @value='1']
WEPStatusOFF	XPATH	//*[@name='wireless_wep_enable_type' and @value='0']
WEPBit	XPATH	//*[@name='pref_conn_set_8021x_key_len']
WEP_MODE	XPATH	//*[@name='pref_conn_set_8021x_key_mode']
Key64_40_Hex	XPATH	//*[@name='actiontec_default_wep_key']
Key128_104_Hex	XPATH	//*[@name='actiontec_default_wep_key_128']
Key64_40_ASCII	XPATH	//*[@name='actiontec_default_wep_key_ascii']
Key128_104_ASCII	XPATH	//*[@name='actiontec_default_wep_key_ascii_128']
AdvancedSecurity	XPATH	//*[text()='Advanced Security Settings']
WEP_MIM424WR	XPATH	//*[@id='wep0']
WPA_MIM424WR	XPATH	//*[@id='wpa']
WPA2_MIM424WR	XPATH	//*[@id='wpa2']
WPA_KEY_MIM424WR	XPATH	//*[@name='wpa_sta_auth_shared_key']
WPA_KEY_HEX_MIM424WR	XPATH	//*[@name='wpa_sta_auth_shared_key_hex']
WPA_PSK_MODE	XPATH	//*[@id='psk_representation']
ENCRY_ALGO_WPA	XPATH	//*[@id='wpa_cipher']
WPA_AUTH_MODE	XPATH	//*[@id='wpa_sta_auth_type']
Radius_Port_MIM424WR	XPATH	//*[@name='radius_client_server_port']
Radius_Key_MIM424WR	XPATH	//*[@type='PASSWORD']
RadiusIP0	XPATH	//*[@name='radius_client_server_ip0']
RadiusIP1	XPATH	//*[@name='radius_client_server_ip1']
RadiusIP2	XPATH	//*[@name='radius_client_server_ip2']
RadiusIP3	XPATH	//*[@name='radius_client_server_ip3']
Adv_WEP_MODE	XPATH	//*[@name='wep_mode']
Network_Auth	XPATH	//*[@name='wl_auth']
Adv_WEP_Length	XPATH	//*[@id='wep_key_length_0']
Entry_Method	XPATH	//*[@id='wep_key_method_0']
WEP_HEX_64	XPATH	//*[@name='0_8021x_key_hex_0']
WEP_ASCII_64	XPATH	//*[@name='0_8021x_key_asc_0']
WEP_HEX_128	XPATH	//*[@name='0_8021x_key_hex_0']
WEP_ASCII_128	XPATH	//*[@name='0_8021x_key_asc_0']
WEP_RadiusIP0	XPATH	//*[@name='radius_client_server_ip0']
WEP_RadiusIP1	XPATH	//*[@name='radius_client_server_ip1']
WEP_RadiusIP2	XPATH	//*[@name='radius_client_server_ip2']
WEP_RadiusIP3	XPATH	//*[@name='radius_client_server_ip3']
WEP_RadiusPort	XPATH	//*[@name='radius_client_server_port']
Advanced_MI424WR	XPATH	//*[text()='Advanced']
Yes_MI424WR	XPATH	//*[text()='Yes']
DHCP_BTN	XPATH	//*[text()='IP Address Distribution']
Edit_Btn	XPATH	//*[@name='edit' and @height='16']
DHCP	XPATH	//*[@name='dhcp_mode']
START_IP	XPATH	//*[@name='start_ip3']
END_IP	XPATH	//*[@name='end_ip3']
LEASE_TIME	XPATH	//*[@name='lease_time']
close	XPATH	//*[text()='Close']
