FieldName	Selector-Type	Selector-Value
SSID_NAME2G_MyNetN900	XPATH	//*[@id='ssid']
SSID_NAME5G_MyNetN900	XPATH	//*[@id='ssid_Aband']
SECURITY2G_MyNetN900	XPATH	//*[@id='security_type']
SECURITY5G_MyNetN900	XPATH	//*[@id='security_type_Aband']
NetworkMode2G_MyNetN900	XPATH	//*[@id='wlan_mode']
NetworkMode5G_MyNetN900	XPATH	//*[@id='wlan_mode_Aband']
ChannelWidth2G_MyNetN900	XPATH	//*[@id='bw']
ChannelWidth5G_MyNetN900	XPATH	//*[@id='bw_Aband']
Channel2G_MyNetN900	XPATH	//*[@id='channel']
Channel5G_MyNetN900	XPATH	//*[@id='channel_Aband']
StartIp_MyNetN900	XPATH	//*[@id='startip']
EndIp_MyNetN900	XPATH	//*[@id='endip']
LeaseTime_MyNetN900	XPATH	//*[@id='leasetime']
Password2G_MyNetN900	XPATH	//*[@id='wpapsk']
Password5G_MyNetN900	XPATH	//*[@id='wpapsk_Aband']
RadiusIp2G_MyNetN900	XPATH	//*[@id='srv_ip']
RadiusIp5G_MyNetN900	XPATH	//*[@id='srv_ip_Aband']
Radiusport2G_MyNetN900	XPATH	//*[@id='srv_port']
Radiusport5G_MyNetN900	XPATH	//*[@id='srv_port_Aband']
Radius_Key2G_MyNetN900	XPATH	//*[@id='srv_sec']
Radius_Key5G_MyNetN900	XPATH	//*[@id='srv_sec_Aband']
Save_Btn_MyNetN900	XPATH	//*[@value='Save']
ContBtn_MyNetN900	XPATH	//*[@Value='Continue']
IS_DHCP_MyNetN900	XPATH	//*[@class='checkbox']
Freq_24_MyNetN900	XPATH	//*[text()='Wireless 2.4Ghz']//following-sibling::span
Freq_5_MyNetN900	XPATH	//*[text()='Wireless 5Ghz']//following-sibling::span
SSID_Broad24Ghz	XPATH	(//*[text()='SSID Broadcast']//following-sibling::span//span)[1]
SSID_Broad5Ghz	XPATH	(//*[text()='SSID Broadcast']//following-sibling::span//span)[2]
