Trail_No,ExecuteOnTraffic_NonTraffic,Changes_in_APP_STAT,Changes_in_Setpoint_SystemMode,Before_Trail_Start_Value,End_Value,Traffic_NonTraffic_StartTime,Trail_StartTime,Trail_EndTime,Change_Time,Verify_Time,Total_TimeTaken,AfterTrailWaitTime,isTrailSuccess,Trail_FinishStatus_from_Flag
1,TRAFFIC,STAT,SYSTEM_MODE,HEAT,COOL,26/25/2021 17:25:39:877,26/25/2021 17:25:39:877,26/25/2021 17:25:42:071,26/25/2021 17:25:40:764,26/25/2021 17:25:42:068,1304,,TRUE,
2,TRAFFIC,APP,SET_POINT,75,79,26/26/2021 17:26:40:255,26/26/2021 17:26:40:255,26/26/2021 17:26:50:048,26/26/2021 17:26:45:864,26/26/2021 17:26:50:030,4166,57,TRUE,
3,TRAFFIC,APP,SYSTEM_MODE,Cool,HEAT,26/27/2021 17:27:32:842,26/27/2021 17:27:32:842,26/27/2021 17:27:37:372,26/27/2021 17:27:35:316,26/27/2021 17:27:37:371,2055,40,TRUE,
4,TRAFFIC,APP,SYSTEM_MODE,Heat,COOL,26/28/2021 17:28:31:264,26/28/2021 17:28:31:264,26/28/2021 17:28:35:720,26/28/2021 17:28:33:666,26/28/2021 17:28:35:719,2053,42,TRUE,
5,TRAFFIC,APP,SET_POINT,79,77,26/29/2021 17:29:29:320,26/29/2021 17:29:29:320,26/29/2021 17:29:36:110,26/29/2021 17:29:31:994,26/29/2021 17:29:36:105,4111,49,TRUE,
6,TRAFFIC,APP,SET_POINT,77,78,26/29/2021 17:29:37:735,26/29/2021 17:29:37:735,26/29/2021 17:29:43:475,26/29/2021 17:29:39:352,26/29/2021 17:29:43:472,4120,1,TRUE,
7,TRAFFIC,STAT,SET_POINT,78,76,26/30/2021 17:30:27:700,26/30/2021 17:30:27:700,26/30/2021 17:30:49:952,26/30/2021 17:30:28:561,26/30/2021 17:30:49:948,21387,24,TRUE,
8,TRAFFIC,STAT,SET_POINT,76,79,26/32/2021 17:32:24:250,26/32/2021 17:32:24:250,26/32/2021 17:32:25:863,26/32/2021 17:32:25:111,26/32/2021 17:32:25:860,749,57,TRUE,
9,TRAFFIC,APP,SET_POINT,79,79,26/33/2021 17:33:22:758,26/33/2021 17:33:22:758,26/32/2021 17:32:25:863,26/32/2021 17:32:25:111,26/32/2021 17:32:25:860,749,27,FALSE,
1,TRAFFIC,STAT,SET_POINT,79,78,26/53/2021 18:53:45:905,26/53/2021 18:53:48:792,26/53/2021 18:53:51:298,26/53/2021 18:53:49:795,26/53/2021 18:53:51:133,1338,,TRUE,
2,TRAFFIC,STAT,SET_POINT,78,75,26/53/2021 18:53:45:905,26/55/2021 18:55:41:235,26/55/2021 18:55:43:321,26/55/2021 18:55:42:109,26/55/2021 18:55:43:142,1033,38,TRUE,
3,TRAFFIC,STAT,SET_POINT,75,80,26/53/2021 18:53:45:905,26/56/2021 18:56:56:883,26/56/2021 18:56:59:309,26/56/2021 18:56:57:769,26/56/2021 18:56:59:104,1335,3,TRUE,
